Id,SalePrice
1461,131214.6875
1462,154863.70666666667
1463,189417.36833333335
1464,194270.7575
1465,193821.06916666665
1466,186733.87583333332
1467,173185.49833333332
1468,178648.87083333332
1469,185785.08416666667
1470,132750.30666666667
1471,208309.60916666666
1472,100002.94083333333
1473,106192.93
1474,154667.2325
1475,118709.98416666666
1476,373239.13166666665
1477,264337.60583333333
1478,304733.47
1479,295001.4733333333
1480,468805.565
1481,323724.13166666665
1482,206361.91416666665
1483,189266.51916666667
1484,176802.87333333332
1485,183755.71
1486,195043.94833333333
1487,317507.26916666667
1488,239880.515
1489,220056.755
1490,226488.82333333333
1491,194978.405
1492,100507.4125
1493,189862.35166666665
1494,304333.6041666667
1495,294533.86833333335
1496,240511.39416666667
1497,185117.42
1498,160533.25
1499,159304.46666666667
1500,168225.12416666668
1501,173549.47583333333
1502,170418.86583333334
1503,281414.4558333333
1504,234301.62916666668
1505,222523.2175
1506,189144.8675
1507,253786.48583333334
1508,195744.91416666665
1509,161689.23583333334
1510,152649.3825
1511,152369.43583333332
1512,176429.1125
1513,143760.05916666667
1514,164037.72583333333
1515,195890.28916666665
1516,156585.78083333332
1517,154905.21
1518,136960.48833333334
1519,231334.41
1520,139719.0875
1521,141916.67333333334
1522,164356.22416666665
1523,115508.44916666667
1524,124909.73666666666
1525,127960.55833333333
1526,130197.30666666667
1527,117968.9375
1528,129184.68583333334
1529,147244.89833333335
1530,174096.20666666667
1531,137504.8525
1532,104656.08833333333
1533,145650.43666666668
1534,121166.1475
1535,150049.59416666668
1536,121215.30916666667
1537,104147.59833333333
1538,167960.3875
1539,207257.19666666666
1540,127573.34666666666
1541,139554.335
1542,136620.62166666667
1543,182790.0575
1544,94624.33083333333
1545,104776.89166666666
1546,127207.45416666666
1547,139182.70833333334
1548,126698.65916666666
1549,115821.10666666667
1550,138353.04
1551,119356.81166666666
1552,151331.8475
1553,152946.7325
1554,115723.705
1555,173928.5675
1556,109247.78083333334
1557,118054.78416666666
1558,101517.93666666666
1559,124775.0325
1560,144832.5275
1561,158386.59583333333
1562,131946.30666666667
1563,128578.14083333334
1564,167271.41083333333
1565,161194.36333333334
1566,226083.44
1567,93377.99333333333
1568,226200.915
1569,155416.06666666668
1570,146008.44583333333
1571,136568.15583333332
1572,143165.215
1573,251956.97833333333
1574,130989.56
1575,221715.44583333333
1576,255554.74166666667
1577,204106.06916666665
1578,146284.6475
1579,150258.58833333335
1580,192035.15583333332
1581,147530.10166666665
1582,129933.98166666667
1583,326220.3591666667
1584,237257.9325
1585,143055.57916666666
1586,93026.49333333333
1587,108437.92166666666
1588,148784.88416666666
1589,112529.03083333334
1590,132029.00916666666
1591,104197.14833333333
1592,132946.6925
1593,124493.04583333334
1594,145585.57333333333
1595,124962.80416666667
1596,216177.24333333335
1597,172777.26416666666
1598,194207.92416666666
1599,186022.15666666668
1600,190152.89416666667
1601,80476.4825
1602,112912.3275
1603,100891.95916666667
1604,278528.9841666667
1605,263106.085
1606,168426.80916666667
1607,174538.9625
1608,231430.69416666665
1609,202216.12416666668
1610,173034.52833333332
1611,153789.31333333332
1612,184385.92
1613,180891.45916666667
1614,127719.92666666667
1615,92696.47916666667
1616,85943.60333333333
1617,91149.845
1618,125130.92083333334
1619,146993.19583333333
1620,180884.49333333335
1621,147232.13583333333
1622,144192.94
1623,272792.8641666667
1624,233469.33333333334
1625,131636.9275
1626,173131.01166666666
1627,192118.98333333334
1628,274293.4066666667
1629,181906.49916666668
1630,319064.5466666667
1631,205627.89583333334
1632,238985.29416666666
1633,182785.76333333334
1634,195838.76666666666
1635,190954.79583333334
1636,170743.26083333333
1637,185472.17583333334
1638,205708.54666666666
1639,183212.995
1640,235802.13333333333
1641,178583.88166666665
1642,230221.99
1643,223374.63083333333
1644,228306.26
1645,195679.075
1646,165758.45166666666
1647,171100.09666666668
1648,139850.735
1649,138743.4325
1650,128811.74916666666
1651,127262.46416666667
1652,94756.75333333333
1653,97958.61
1654,157114.89916666667
1655,148553.7725
1656,149275.68166666667
1657,154947.28416666668
1658,159125.34166666667
1659,130242.62416666666
1660,161789.95166666666
1661,417280.625
1662,347305.87833333336
1663,370751.5108333333
1664,427830.99333333335
1665,314455.5525
1666,348124.3883333333
1667,340640.1358333333
1668,337458.63416666666
1669,295580.6975
1670,347974.4225
1671,272704.1716666667
1672,417269.7925
1673,311878.34
1674,260888.4575
1675,200321.36333333334
1676,205938.5025
1677,217119.29
1678,451831.4266666667
1679,390580.625
1680,322172.6025
1681,253431.58583333335
1682,324555.07416666666
1683,192399.51333333334
1684,178312.0925
1685,180120.89333333334
1686,170766.62
1687,177287.47333333333
1688,195489.12333333332
1689,196284.76083333333
1690,190310.81
1691,186147.35583333333
1692,259131.38166666665
